Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
8.2,0.00455,1.199041194322854e-15,0.015468558378720352,1.588758276007044e-44,0.0,0.0,1.0418166959760653e-11,2.720897802019682e-09,5.178502871549064e-231,0.0,0.0,0.0,0.0,0.0,1.5169373451334206e-185,0.02001856111003752
8.21,0.001,1.0766805113454465e-15,0.01479740637077897,4.619543992229103e-44,0.0,0.0,1.0006612202521192e-11,2.6280605790927163e-09,6.212283564138003e-230,0.0,0.0,0.0,0.0,0.0,1.4364569142550658e-184,0.01579740900884724
8.22,0.00065,9.66806585962033e-16,0.01411285853537516,1.335310781272815e-43,0.0,0.0,9.61131532623731e-12,2.538390968692191e-09,7.408510980841893e-229,0.0,0.0,0.0,0.0,0.0,1.3522298245635501e-183,0.01476286108337841
8.23,0.0012,8.681451598780397e-16,0.013421236582948966,3.83714041703971e-43,0.0,0.0,9.231634086618195e-12,2.4517808916575815e-09,8.78300653487386e-228,0.0,0.0,0.0,0.0,0.0,1.265439469163515e-182,0.014621239043962361
8.24,0.00445,7.795520112947019e-16,0.01272840290572311,1.0961632573266542e-42,0.0,0.0,8.866951610313555e-12,2.3681259564968748e-09,1.0351138353672092e-226,0.0,0.0,0.0,0.0,0.0,1.1772405547158611e-181,0.0171784052827168
8.25,0.00045,6.999996848441649e-16,0.012039703681741138,3.113043050685498e-42,0.0,0.0,8.51667539267077e-12,2.287325333563078e-09,1.2127343055624796e-225,0.0,0.0,0.0,0.0,0.0,1.0887346384758626e-180,0.012489705977583847
8.26,0.0003,6.285655757184503e-16,0.011359929450252767,8.788959784977791e-42,0.0,0.0,8.180236335084593e-12,2.209281633523766e-09,1.4124590514410868e-224,0.0,0.0,0.0,0.0,0.0,1.000948808979904e-179,0.011659931667715265
8.27,0.0014,5.644212297984443e-16,0.010693292307865634,2.466791379689924e-41,0.0,0.0,7.857087820374704e-12,2.1339007899773417e-09,1.635380196035258e-223,0.0,0.0,0.0,0.0,0.0,9.148180167169323e-179,0.012093294449624077
8.28,0.0035,5.068227356915963e-16,0.010043418427827269,6.882878328747846e-41,0.0,0.0,7.546704824689141e-12,2.061091946074398e-09,1.8823235652313867e-222,0.0,0.0,0.0,0.0,0.0,8.311713801220974e-178,0.013543420496466426
8.290000000000001,0.00075,4.551020972503758e-16,0.00941335426150242,1.9091964661194886e-40,0.0,0.0,7.248583064490918e-12,1.990767345007556e-09,2.1537858178425479e-221,0.0,0.0,0.0,0.0,0.0,7.507226101057167e-177,0.010163356259518802
8.3,0.0014,4.0865948651468336e-16,0.008805584543473511,5.264706269895555e-40,0.0,0.0,6.962238177241708e-12,1.922842224237866e-09,2.4498722981136e-220,0.0,0.0,0.0,0.0,0.0,6.740645224039564e-176,0.010205586473278381
8.31,0.00465,3.669562872318906e-16,0.008222060086212292,1.443247462111813e-39,0.0,0.0,6.687204934451067e-12,1.857234713330102e-09,2.7702380705111712e-219,0.0,0.0,0.0,0.0,0.0,6.016674493961753e-175,0.012872061950134578
8.32,0.00435,3.295088482772209e-16,0.0076642333089619085,3.933242575779439e-39,0.0,0.0,6.423036485813411e-12,1.7938657352739964e-09,3.114034818208522e-218,0.0,0.0,0.0,0.0,0.0,5.338812281829116e-174,0.012014235109251007
8.33,0.0001,2.9588287452987037e-16,0.0071330994868775525,1.0656242020929583e-38,0.0,0.0,6.16930363320424e-12,1.7326589111723989e-09,3.4798664055539417e-217,0.0,0.0,0.0,0.0,0.0,4.709403342847904e-173,0.007233101225706064
8.34,0.0036,2.6568839015334926e-16,0.006629241816836595,2.87012610510723e-38,0.0,0.0,5.92559413335593e-12,1.6735404681814596e-09,3.865755899778972e-216,0.0,0.0,0.0,0.0,0.0,4.1297165297150575e-172,0.010229243496302921
8.35,0.003,2.385752158668852e-16,0.0061528785606044635,7.684959595823632e-38,0.0,0.0,5.691512028080448e-12,1.616439150591906e-09,4.269126702105515e-215,0.0,0.0,0.0,0.0,0.0,3.6000433367702905e-171,0.009152880182735364
8.36,0.00165,2.1422890775573074e-16,0.005703910728939164,2.0456251475625886e-37,0.0,0.0,5.466677000950539e-12,1.561286133944256e-09,4.6868001435586455e-214,0.0,0.0,0.0,0.0,0.0,3.1198115614929734e-170,0.007353912295692188
8.370000000000001,0.004,1.9236711052090168e-16,0.005281968997029575,5.413205657869071e-37,0.0,0.0,5.25072375939446e-12,1.5080149420743621e-09,5.115011454679795e-213,0.0,0.0,0.0,0.0,0.0,2.68770847333472e-169,0.009281970510295433
8.38,0.0017,1.7273628287530403e-16,0.004886458778957989,1.424056308848278e-36,0.0,0.0,5.04330144120019e-12,1.456561366989475e-09,5.549445428523672e-212,0.0,0.0,0.0,0.0,0.0,2.3018082172971314e-168,0.006586460240562831
8.39,0.00145,1.551087571091578e-16,0.0045166026249857895,3.724295361925209e-36,0.0,0.0,4.844073044464466e-12,1.4068633914780074e-09,5.9852923803141255e-211,0.0,0.0,0.0,0.0,0.0,1.9596987050338575e-167,0.005966604036693409
8.4,0.0019,1.3928009872318028e-16,0.004171479330795167,9.682902274850296e-36,0.0,0.0,4.6527148800614025e-12,1.3588611143599716e-09,6.417324191548803e-210,0.0,0.0,0.0,0.0,0.0,1.658603909256753e-166,0.006071480694309136
8.41,0.0012,1.2506673550795698e-16,0.0038500593549849003,2.5027162997710236e-35,0.0,0.0,4.46891604574019e-12,1.3124966782878166e-09,6.839989347167257e-209,0.0,0.0,0.0,0.0,0.0,1.3954982267095285e-165,0.005050060671950619
8.42,5e-05,1.1230382857284718e-16,0.0035512363249298605,6.430762955377939e-35,0.0,0.0,4.2923779209979555e-12,1.2677142000107435e-09,7.24752497401806e-208,0.0,0.0,0.0,0.0,0.0,1.1672103621166743e-164,0.003601237596936551
8.43,0.00195,1.0084336063378769e-16,0.0032738545684249856,1.642700367307206e-34,0.0,0.0,4.1228136819068385e-12,1.2244597030183562e-09,7.634083015200835e-207,0.0,0.0,0.0,0.0,0.0,9.705149664558184e-164,0.0052238557970076035
8.44,0.0048,9.05524193889763e-17,0.003016732738030126,4.1715682330272116e-34,0.0,0.0,3.959947835107299e-12,1.1826810524825663e-09,7.993866877472555e-206,0.0,0.0,0.0,0.0,0.0,8.02211000610499e-163,0.007816733924671217
8.45,0.00265,8.131165607396191e-17,0.002778683696929099,1.0531389299738894e-33,0.0,0.0,3.8035157702102e-12,1.1423278924192597e-09,8.32127421665701e-205,0.0,0.0,0.0,0.0,0.0,6.591864608701013e-162,0.005428684843060588
8.46,0.00355,7.301390131929494e-17,0.0025585309108490674,2.643123629403815e-33,0.0,0.0,3.653263329880593e-12,1.1033515849940057e-09,8.611041023037837e-204,0.0,0.0,0.0,0.0,0.0,5.3846967530369465e-161,0.006108532017853988
8.47,0.00465,6.556292225821468e-17,0.002355121642485415,6.59469875908664e-33,0.0,0.0,3.5089463969049747e-12,1.0657051518987037e-09,8.858381871952129e-203,0.0,0.0,0.0,0.0,0.0,4.3726784747834325e-160,0.007005122711699579
8.48,0.0001,5.887230646995661e-17,0.0021673372758615034,1.63575518039179e-32,0.0,0.0,3.3703304975704685e-12,1.0293432177283773e-09,9.05912114056792e-202,0.0,0.0,0.0,0.0,0.0,3.529938817746349e-159,0.0022673383085751106
8.49,0.004,5.2864459815291863e-17,0.001994101111362779,4.0335522796064663e-32,0.0,0.0,3.237190420712277e-12,9.94221955290054e-10,9.209810173511002e-201,0.0,0.0,0.0,0.0,0.0,2.8328277469895322e-158,0.005994102108821978
8.5,0.00085,4.746970654171259e-17,0.0018343839711388171,9.887882780657749e-32,0.0,0.0,3.1093098518099214e-12,9.602990327776341e-10,9.307825807600374e-200,0.0,0.0,0.0,0.0,0.0,2.2599900655666797e-157,0.0026843849345472067
8.51,0.0014,4.262548122178086e-17,0.0016872079423931878,2.4097131863037962e-31,0.0,0.0,2.986481021538125e-12,9.275335627491998e-10,9.351446323839058e-199,0.0,0.0,0.0,0.0,0.0,1.7923642897000656e-156,0.003087208872913274
8.52,0.0041,3.8275603153177655e-17,0.001551648565762189,5.838133494036675e-31,0.0,0.0,2.868504368201077e-12,8.958860528452062e-10,9.339901754074096e-198,0.0,0.0,0.0,0.0,0.0,1.4131212995952747e-155,0.005651649464516784
8.53,0.0016,3.436962480533694e-17,0.0014268357501762675,1.4061430686658181e-30,0.0,0.0,2.755188213501811e-12,8.65318358188169e-10,9.273396488519869e-197,0.0,0.0,0.0,0.0,0.0,1.107556848563096e-154,0.003026836618249848
8.540000000000001,0.00355,3.0862246756300623e-17,0.0013119536665736578,3.3669140120310384e-30,0.0,0.0,2.646348451119771e-12,8.357936354064902e-10,9.153103256618276e-196,0.0,0.0,0.0,0.0,0.0,8.629508352931462e-154,0.004861954505013673
8.55,0.0004,2.771279233455313e-17,0.0012062398424629907,8.01459852812709e-30,0.0,0.0,2.5418082475908723e-12,8.072762982269902e-10,8.981128728911515e-195,0.0,0.0,0.0,0.0,0.0,6.684047688570299e-153,0.001606240652281125
8.56,0.0002,2.4884735873005658e-17,0.0011089836490818566,1.8966140488543595e-29,0.0,0.0,2.4413977550035767e-12,7.797319745826002e-10,8.76045214974211e-194,0.0,0.0,0.0,0.0,0.0,5.1466721461947565e-152,0.0013089844312552537
8.57,0.004,2.234527910408925e-17,0.0010195243438757733,4.4619408895561093e-29,0.0,0.0,2.3449538350447076e-12,7.531274651835848e-10,8.494839498419995e-193,0.0,0.0,0.0,0.0,0.0,3.9395531402765574e-151,0.005019525099348215
8.58,0.0012,2.0064970783205634e-17,0.0009372488039970865,1.043557873978865e-28,0.0,0.0,2.2523197939464093e-12,7.274307035022915e-10,8.188736634135474e-192,0.0,0.0,0.0,0.0,0.0,2.9977881319020624e-150,0.0021372495336801295
8.59,0.0017,1.8017365129138984e-17,0.0008615890619890409,2.4263718922362493e-28,0.0,0.0,2.1633451279035858e-12,7.02610717123227e-10,7.847145658871214e-191,0.0,0.0,0.0,0.0,0.0,2.2677148321352463e-149,0.002561589766763121
8.6,0.00185,1.6178715120204648e-17,0.0007920197330328462,5.608497373177822e-28,0.0,0.0,2.0778852785483058e-12,6.786375904118847e-10,7.475489296481722e-190,0.0,0.0,0.0,0.0,0.0,1.705334175032821e-148,0.0026420204137483382
8.61,0.00055,1.4527697089149525e-17,0.0007280554041705878,1.2887961620684112e-27,0.0,0.0,1.9958013980838006e-12,6.554824284572872e-10,7.07946841130575e-189,0.0,0.0,0.0,0.0,0.0,1.274864767371787e-147,0.0012780560616488322
8.620000000000001,0.00345,1.3045163422805387e-17,0.0006692480397111891,2.9442232784970474e-27,0.0,0.0,1.9169601236965617e-12,6.33117322244835e-10,6.664917867371194e-188,0.0,0.0,0.0,0.0,0.0,9.47441338586996e-147,0.004119248674745485
8.63,0.00215,1.1713920498439051e-17,0.0006151844434201952,6.686614490861941e-27,0.0,0.0,1.841233360879962e-12,6.115153150174684e-10,6.237665764860112e-187,0.0,0.0,0.0,0.0,0.0,6.99961490019235e-146,0.002765185056776755
8.64,0.0024,1.0518529281424826e-17,0.0005654838068636583,1.509701575294265e-26,0.0,0.0,1.7684980753172737e-12,5.906503697845464e-10,5.8034007033959244e-186,0.0,0.0,0.0,0.0,0.0,5.140786755144015e-145,0.0029654843992825363
8.65,0.0022,9.445126271681123e-18,0.0005197953641646137,3.3886402181856997e-26,0.0,0.0,1.698636092986147e-12,5.704973379393686e-10,5.3675511426871155e-185,0.0,0.0,0.0,0.0,0.0,3.753346644017395e-144,0.0027197959363605972
8.66,0.00155,8.48126272230306e-18,0.0004777961661652661,7.561528580827334e-26,0.0,0.0,1.6315339081596675e-12,5.510319289474568e-10,4.93518020074902e-184,0.0,0.0,0.0,0.0,0.0,2.7242152911558454e-143,0.002027796718828737
8.67,0.00305,7.615760265735917e-18,0.00043918898130238546,1.677427578492179e-25,0.0,0.0,1.5670824989920175e-12,5.322306810690587e-10,4.510898394546262e-183,0.0,0.0,0.0,0.0,0.0,1.9656122942325225e-142,0.0034891895151001567
8.68,0.00035,6.8385812731211236e-18,0.0004037003261431329,3.6993742428488724e-25,0.0,0.0,1.5051771503891598e-12,5.140709330806221e-10,4.0987959372372934e-182,0.0,0.0,0.0,0.0,0.0,1.409898979465681e-141,0.00075370084171925
8.69,0.00335,6.1407124433116434e-18,0.00037107862526215303,8.110793349841536e-25,0.0,0.0,1.445717283876815e-12,4.965307969611237e-10,3.7023953093131917e-181,0.0,0.0,0.0,0.0,0.0,1.0053374368068719e-140,0.0037210791232386736
8.700000000000001,0.00325,5.514060271485462e-18,0.0003410924977618848,1.7678656530830664e-24,0.0,0.0,1.3886062941891929e-12,4.795891315103424e-10,3.3246239638152977e-180,0.0,0.0,0.0,0.0,0.0,7.126387879306623e-140,0.003591092978739628
8.71,0.00285,4.951357185059432e-18,0.0003135291660676381,3.8307720912239466e-24,0.0,0.0,1.3337513923131338e-12,4.6322551686729275e-10,2.967806248356196e-179,0.0,0.0,0.0,0.0,0.0,5.021816288565125e-139,0.0031635296306269114
8.72,0.00185,4.4460772583167985e-18,0.00028819298151443564,8.252295911019137e-24,0.0,0.0,1.281063454732439e-12,4.4742022989806615e-10,2.633672961071984e-178,0.0,0.0,0.0,0.0,0.0,3.517920075718847e-138,0.0021381934302157333
8.73,0.00115,3.99236052825475e-18,0.0002649040605572183,1.767319152491557e-23,0.0,0.0,1.2304568786277325e-12,4.3215422042345814e-10,2.32338642667238e-177,0.0,0.0,0.0,0.0,0.0,2.4498806042608303e-137,0.0014149044939418996
8.74,0.00215,3.584945033906298e-18,0.0002434970250747792,3.7627657942739473e-23,0.0,0.0,1.1818494427963522e-12,4.174090882577102e-10,2.0375785958809152e-176,0.0,0.0,0.0,0.0,0.0,1.6960462642129784e-136,0.00239349744366572
8.75,0.005,3.2191057909661234e-18,0.00022381984011724548,7.964375126743978e-23,0.0,0.0,1.1351621740664322e-12,4.0316706103068596e-10,1.7763994402358635e-175,0.0,0.0,0.0,0.0,0.0,1.1672511620776495e-135,0.005223820244419473
8.76,0.005,2.8905999939809626e-18,0.00020573274249988504,1.6759029087171263e-22,0.0,0.0,1.0903192189880865e-12,3.8941097276675757e-10,1.5395728295047648e-174,0.0,0.0,0.0,0.0,0.0,7.985917171525331e-135,0.005205733133001179
8.77,0.00485,2.5956178105892743e-18,0.00018910725382046098,3.505895337413603e-22,0.0,0.0,1.0472477205932875e-12,3.761242431945878e-10,1.3264571281528042e-173,0.0,0.0,0.0,0.0,0.0,5.431492388952214e-134,0.005039107630991954
8.78,0.00295,2.3307381971483624e-18,0.0001738252717331921,7.291255342368724e-22,0.0,0.0,1.0058777000241274e-12,3.632908577628507e-10,1.1361079119525698e-172,0.0,0.0,0.0,0.0,0.0,3.672378684074955e-133,0.00312382563602993
8.790000000000001,0.0019,2.092889223322519e-18,0.00015977823361927,1.5075067592557701e-21,0.0,0.0,9.661419428371907e-13,3.5089534833782814e-10,9.673404633300586e-172,0.0,0.0,0.0,0.0,0.0,2.4683666546704546e-132,0.002059778585480763
8.8,0.00495,1.87931244549849e-18,0.0001468663471293789,3.0986331732109627e-21,0.0,0.0,9.279758897993645e-13,3.389227745596117e-10,8.187900296601829e-171,0.0,0.0,0.0,0.0,0.0,1.649323458184338e-131,0.005096866686980131
8.81,0.00195,1.6875309158497462e-18,0.00013499788242132593,6.331918942306619e-21,0.0,0.0,8.913175319975083e-13,3.2735870583440853e-10,6.889681972835742e-170,0.0,0.0,0.0,0.0,0.0,1.0955595151301383e-130,0.002084998210671351
8.82,0.0008,1.5153204560369475e-18,0.0001240885212642891,1.2863381869247595e-20,0.0,0.0,8.561073100917497e-13,3.161892039412955e-10,5.763141214140776e-169,0.0,0.0,0.0,0.0,0.0,7.234359900370353e-130,0.0009240888383096019
8.83,0.00465,1.360683862391811e-18,0.0001140607585220581,2.5979451281077363e-20,0.0,0.0,8.222880175485851e-13,3.0540080623241957e-10,4.792397367740664e-168,0.0,0.0,0.0,0.0,0.0,4.748957299577628e-129,0.004764061064745154
8.84,0.00115,1.2218277434303659e-18,0.00010484335185596678,5.216271036293267e-20,0.0,0.0,7.898047076966529e-13,2.9498050940641503e-10,3.961684373827531e-167,0.0,0.0,0.0,0.0,0.0,3.099063391530832e-128,0.001254843647626282
8.85,0.0046,1.0971417210695695e-18,9.637081580053842e-05,1.0412285417463288e-19,0.0,0.0,7.586046044541087e-13,2.849157538354634e-10,3.255670421064337e-166,0.0,0.0,0.0,0.0,0.0,2.010465935535295e-127,0.004696371101474898
8.86,0.00125,9.851797543342409e-19,8.85829566594049e-05,2.0662749185895407e-19,0.0,0.0,7.286370165825887e-13,2.7519440842712507e-10,2.6597114516980728e-165,0.0,0.0,0.0,0.0,0.0,1.2965732731281712e-126,0.0013385832325824517
8.870000000000001,0.00375,8.846433689568208e-19,8.142444494500655e-05,4.0764926310926017e-19,0.0,0.0,6.998532553284667e-13,2.658047560026792e-10,2.160041817277859e-164,0.0,0.0,0.0,0.0,0.0,8.312497374417517e-126,0.003831424711449617
8.88,0.0019,7.943665983758889e-19,7.484442234284145e-05,7.995435773634201e-19,0.0,0.0,6.722065553175732e-13,2.567354791743668e-10,1.7439071551503573e-163,0.0,0.0,0.0,0.0,0.0,5.297855524271401e-125,0.001974844679750529
8.89,0.0008,7.133024614872582e-19,6.879614041994032e-05,1.5590317054721866e-18,0.0,0.0,6.456519985748214e-13,2.479756467044822e-10,1.3996457949540007e-162,0.0,0.0,0.0,0.0,0.0,3.356625249736078e-124,0.0008687963890412414
8.9,0.00305,6.405108203240649e-19,6.323662851860904e-05,3.022216047357922e-18,0.0,0.0,6.201464415453637e-13,2.395147003299181e-10,1.1167257493699804e-161,0.0,0.0,0.0,0.0,0.0,2.114169408898792e-123,0.003113236868653459
8.91,0.00195,5.751474768456803e-19,5.812638848100418e-05,5.824440980057767e-18,0.0,0.0,5.95648444998672e-13,2.313424420362387e-10,8.857446502534353e-161,0.0,0.0,0.0,0.0,0.0,1.3237650680985745e-122,0.002008126620419101
8.92,0.00085,5.164543823859018e-19,5.342911403894011e-05,1.1159419720229089e-17,0.0,0.0,5.721182067016385e-13,2.2344902176597342e-10,6.983999283418021e-160,0.0,0.0,0.0,0.0,0.0,8.239792550037671e-122,0.0009034293380600917
8.93,0.0011,4.637508462149948e-19,4.911143287737483e-05,2.1256318454254318e-17,0.0,0.0,5.495174967513426e-13,2.1582492554630004e-10,5.47436176888807e-159,0.0,0.0,0.0,0.0,0.0,5.098658122349424e-121,0.0011491116492518398
8.94,0.00385,4.1642564125716785e-19,4.514266954034576e-05,4.025260732805896e-17,0.0,0.0,5.278095954623914e-13,2.0846096402181256e-10,4.2657606240513406e-158,0.0,0.0,0.0,0.0,0.0,3.1363880120876534e-120,0.0038951428785291603
8.950000000000001,0.00465,3.739299154098939e-19,4.149462749571934e-05,7.578094041919577e-17,0.0,0.0,5.069592337079496e-13,2.0134826137855353e-10,3.304404210633185e-157,0.0,0.0,0.0,0.0,0.0,1.9179530910977735e-119,0.004691494829351014
8.96,0.0004,3.35770826254438e-19,3.814138881092573e-05,1.4183599258727357e-16,0.0,0.0,4.869325356175096e-13,1.9447824464595935e-10,2.544623720335196e-156,0.0,0.0,0.0,0.0,0.0,1.1659515526930014e-118,0.0004381415837762451
8.97,0.004,3.015058253362868e-19,3.5059130016762626e-05,2.6392096884843237e-16,0.0,0.0,4.676969635382703e-13,1.8784263336381694e-10,1.9479944450086827e-155,0.0,0.0,0.0,0.0,0.0,7.046239208141482e-118,0.004035059318327356
8.98,0.00205,2.707375257278295e-19,3.222595285126016e-05,4.882281663732677e-16,0.0,0.0,4.492212651707895e-13,1.814334296017952e-10,1.4824689828276362e-154,0.0,0.0,0.0,0.0,0.0,4.2331985564842285e-117,0.0020822261347344
8.99,0.0014,2.4310909334993044e-19,2.962172868121741e-05,8.979119940618076e-16,0.0,0.0,4.3147542279293004e-13,1.7524290831950395e-10,1.1215465296574187e-153,0.0,0.0,0.0,0.0,0.0,2.5282167307901544e-116,0.0014296219043564993
9.0,0.0002,2.1830010860348936e-19,2.7227955496163272e-05,1.6417508686930586e-15,0.0,0.0,4.144306044896561e-13,1.692636080554699e-10,8.434955108784262e-153,0.0,0.0,0.0,0.0,0.0,1.5010473553037798e-115,0.00022722812517584395
9.01,0.0025,1.960228503164252e-19,2.502762645878096e-05,2.984309224813072e-15,0.0,0.0,3.9805911730941677e-13,1.6348832193380787e-10,6.306408157124556e-152,0.0,0.0,0.0,0.0,0.0,8.859494515889795e-115,0.0025250277903481463
9.02,0.0011,1.7601895890931058e-19,2.300510907792518e-05,5.393169017747222e-15,0.0,0.0,3.823343622710347e-13,1.5791008897773904e-10,4.687218680213086e-151,0.0,0.0,0.0,0.0,0.0,5.198259758439636e-114,0.0011230052673757423
9.03,0.0002,1.5805644008086063e-19,2.114603414581723e-05,9.689658158068128e-15,0.0,0.0,3.672307911479675e-13,1.525221857194989e-10,3.463237043624904e-150,0.0,0.0,0.0,0.0,0.0,3.0320860483211813e-113,0.00022114618704492358
9.040000000000001,0.0046,1.4192697426363843e-19,1.943719365036956e-05,1.7307633204713047e-14,0.0,0.0,3.527238649597529e-13,1.4731811809651117e-10,2.5438008228604935e-149,0.0,0.0,0.0,0.0,0.0,1.7581648953476073e-112,0.004619437341338519
9.05,0.00305,1.2744350064652066e-19,1.7866446937352716e-05,3.0734936024318714e-14,0.0,0.0,3.387900141031925e-13,1.4229161362407117e-10,1.85745325546253e-148,0.0,0.0,0.0,0.0,0.0,1.0134731602367865e-111,0.003067866589598492
9.06,0.0006,1.1443804774467637e-19,1.6422634455722e-05,5.426164616866412e-14,0.0,0.0,3.2540660005848494e-13,1.374366138350866e-10,1.3483002303750443e-147,0.0,0.0,0.0,0.0,0.0,5.807637379180466e-111,0.0006164227722720041
9.07,0.003,1.0275978535724857e-19,1.5095498473305276e-05,9.524019385597242e-14,0.0,0.0,3.125518786081167e-13,1.3274726697778765e-10,9.729471986059165e-147,0.0,0.0,0.0,0.0,0.0,3.308425444716458e-110,0.003015095631628365
9.08,0.0006,9.227327532034923e-20,1.3875610199564026e-05,1.6619382369532512e-13,0.0,0.0,3.002049645087256e-13,1.2821792096258195e-10,6.9795256034257035e-146,0.0,0.0,0.0,0.0,0.0,1.8736042433495463e-109,0.0006138757388838838
9.09,0.00015,8.285690076856879e-20,1.2754302797665175e-05,2.8832178592832356e-13,0.0,0.0,2.8834579755856504e-13,1.2384311654956903e-10,4.9773310720665636e-145,0.0,0.0,0.0,0.0,0.0,1.0547973919474895e-108,0.00016275442721744936
9.1,0.00195,7.440145568842123e-20,1.1723609809940648e-05,4.972888175330304e-13,0.0,0.0,2.769551100054122e-13,1.1961758076849488e-10,3.5285897459220755e-144,0.0,0.0,0.0,0.0,0.0,5.9033011505951755e-108,0.0019617237302017652
9.11,0.00295,6.680887840612971e-20,1.0776208559270946e-05,8.52725566965194e-13,0.0,0.0,2.6601439524198756e-13,1.155362205632182e-10,2.486794182652876e-143,0.0,0.0,0.0,0.0,0.0,3.2843963808066e-107,0.002960776325214231
9.120000000000001,0.00055,5.999111432143145e-20,9.905368124281533e-06,1.4537172839457873e-12,0.0,0.0,2.5550587773800875e-13,1.1159411665302957e-10,1.742258439908614e-142,0.0,0.0,0.0,0.0,0.0,1.8165650513982377e-106,0.0005599054814276215
9.13,0.0038,5.3869094698002075e-20,9.104901518737072e-06,2.4638907265897215e-12,0.0,0.0,2.4541248416005454e-13,1.0778651760342033e-10,1.2134430356299883e-141,0.0,0.0,0.0,0.0,0.0,9.988059883044946e-106,0.003809105012014558
9.14,0.00355,4.837181966706089e-20,8.369121735383557e-06,4.151781722166004e-12,0.0,0.0,2.35717815632269e-13,1.0410883409915926e-10,8.401567387797873e-141,0.0,0.0,0.0,0.0,0.0,5.459415435102015e-105,0.0035583692302317174
9.15,0.00245,4.343553480933889e-20,7.692801341950672e-06,6.955365312435867e-12,0.0,0.0,2.2640612109289121e-13,1.0055663341277044e-10,5.782762625432563e-140,0.0,0.0,0.0,0.0,0.0,2.9665112661377007e-104,0.0024576929090803553
9.16,0.00445,3.9002991765844755e-20,7.071135342256542e-06,1.158453335488735e-11,0.0,0.0,2.174622717032825e-13,9.71256340617492e-11,3.9568042722384025e-139,0.0,0.0,0.0,0.0,0.0,1.6024361879236463e-103,0.004457071244269886
9.17,0.00495,3.5022784302392894e-20,6.499707038558546e-06,1.9182761919335605e-11,0.0,0.0,2.0887173626789851e-13,9.381170064807282e-11,2.691460102281099e-138,0.0,0.0,0.0,0.0,0.0,8.604990597551211e-103,0.004956499820241894
9.18,0.002,3.1448752127934904e-20,5.974456652615259e-06,3.158046875137328e-11,0.0,0.0,2.006205576252525e-13,9.061083887378742e-11,1.8199754281272524e-137,0.0,0.0,0.0,0.0,0.0,4.5936193127813474e-102,0.0020059745790445434
9.19,0.00185,2.8239445552497563e-20,5.491652482523995e-06,5.1689427738846334e-11,0.0,0.0,1.926953299715205e-13,8.751919072666507e-11,1.22342493233774e-136,0.0,0.0,0.0,0.0,0.0,2.437780384068501e-101,0.0018554917918838377
9.200000000000001,0.00495,2.5357644776121142e-20,5.0478643904144915e-06,8.411268411383774e-11,0.0,0.0,1.8508317707994994e-13,8.453302983012278e-11,8.175670453513787e-136,0.0,0.0,0.0,0.0,0.0,1.2860834895474782e-100,0.0049550480332212115
9.21,0.00015,2.27699282337747e-20,4.6399394326393855e-06,1.3608141003295168e-10,0.0,0.0,1.777717313806785e-13,8.164875695180886e-11,5.431298867353411e-135,0.0,0.0,0.0,0.0,0.0,6.744950817364098e-100,0.00015464015734057812
9.22,0.003,2.0446284990137734e-20,4.264979459322217e-06,2.1888429513751177e-10,0.0,0.0,1.7074911386696614e-13,7.886289566542881e-11,3.5868921867240745e-134,0.0,0.0,0.0,0.0,0.0,3.5166041425456515e-99,0.0030042652773772625
9.23,0.0003,1.835976668902434e-20,3.920320524117963e-06,3.5003371452698063e-10,0.0,0.0,1.6400391479521167e-13,7.617208816059662e-11,2.3548717933952314e-133,0.0,0.0,0.0,0.0,0.0,1.8226500161052067e-98,0.00030392074689392453
9.24,0.00495,1.6486175020938953e-20,3.6035139578990908e-06,5.565262237211045e-10,0.0,0.0,1.5752517514738754e-13,7.357309119565077e-11,1.536917518048447e-132,0.0,0.0,0.0,0.0,0.0,9.391137975005445e-98,0.0049536041442147394
9.25,0.0039,1.480378108418517e-20,3.312308971903561e-06,8.797168515817052e-10,0.0,0.0,1.513023688257696e-13,7.106277218856232e-11,9.971677577860157e-132,0.0,0.0,0.0,0.0,0.0,4.810257540449135e-97,0.0039033132599028296
9.26,0.002,1.3293073384829148e-20,3.0446366667466187e-06,1.3825561596884127e-09,0.0,0.0,1.4532538555103958e-13,6.863810544121909e-11,6.431618773058643e-131,0.0,0.0,0.0,0.0,0.0,2.4493657494875868e-96,0.0020030460880063375
9.27,0.00245,1.1936531552957586e-20,2.7985953336867198e-06,2.160261606988895e-09,0.0,0.0,1.3958451443597798e-13,6.629616849253997e-11,4.123887283232632e-130,0.0,0.0,0.0,0.0,0.0,1.2398643984504671e-95,0.002452800822031047
9.28,0.0021,1.0718423150914049e-20,2.5724369437165763e-06,3.355944314872453e-09,0.0,0.0,1.3407042820804938e-13,6.403413859601985e-11,2.6286195309441786e-129,0.0,0.0,0.0,0.0,0.0,6.239215853023962e-95,0.0021025758570562404
9.290000000000001,0.0003,9.624621217005214e-21,2.364554728489564e-06,5.183333471143638e-09,0.0,0.0,1.28774168055254e-13,6.184928931746107e-11,1.6656477133025132e-128,0.0,0.0,0.0,0.0,0.0,3.1211966934614843e-94,0.00030236980004002417
9.3,0.00245,8.64244042864918e-21,2.173471764849008e-06,7.95959130941363e-09,0.0,0.0,1.2368712907062424e-13,5.973898724879212e-11,1.049235752306434e-127,0.0,0.0,0.0,0.0,0.0,1.5521997413337991e-93,0.0024521814912188324
