parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
9.04,1.6736716939729225e-19,4.0671175392819535e-05,6.438935791009384e-14,0.0,0.0,5.831597551956368e-13,4.577944128935457e-11,4.4455131108175034e-214,0.0,0.0,0.0,0.0,0.0,5.06071943897937e-112,0.010196876654859223,0.010237547876679033
9.05,1.5000437862923895e-19,3.733137476536295e-05,1.1307406323419372e-13,0.0,0.0,5.599858783369596e-13,4.407872059094916e-11,7.546892289496892e-213,0.0,0.0,0.0,0.0,0.0,2.9171375945424554e-111,0.010196876654859223,0.010234208074376366
9.06,1.344428162881294e-19,3.426582901554608e-05,1.9743968214750698e-13,0.0,0.0,5.377328959053734e-13,4.244118220347912e-11,1.2706281841887855e-211,0.0,0.0,0.0,0.0,0.0,1.6716144014616457e-110,0.010196876654859223,0.010231142527051124
9.07,1.2049562163887763e-19,3.145201711703019e-05,3.427907101651595e-13,0.0,0.0,5.163642129646423e-13,4.086447888414385e-11,2.121645951322773e-210,0.0,0.0,0.0,0.0,0.0,9.522475367552391e-110,0.010196876654859223,0.010228328713699887
9.08,1.079953190137205e-19,2.8869267405760767e-05,5.917624877585911e-13,0.0,0.0,4.958446888053423e-13,3.934635059095367e-11,3.51343123031905e-209,0.0,0.0,0.0,0.0,0.0,5.392599950795863e-109,0.010196876654859223,0.010225745962698941
9.09,9.679180679136233e-20,2.6498605715625202e-05,1.0157580057565599e-12,0.0,0.0,4.761405791560966e-13,3.788462124319294e-11,5.770243462404348e-208,0.0,0.0,0.0,0.0,0.0,3.0358560045022214e-108,0.010196876654859223,0.010223375299951367
9.1,8.675055500087083e-20,2.4322615984776524e-05,1.7336370338430543e-12,0.0,0.0,4.572194806912686e-13,3.647719560223117e-11,9.39855254730469e-207,0.0,0.0,0.0,0.0,0.0,1.6990211341729394e-107,0.010196876654859223,0.010221199309512052
9.11,7.775098990745052e-20,2.2325312308566463e-05,2.942062396469823e-12,0.0,0.0,4.390502777438337e-13,3.512205626821505e-11,1.518210485567084e-205,0.0,0.0,0.0,0.0,0.0,9.452595414755116e-107,0.010196876654859223,0.010219202005670959
9.12,6.968504618244611e-20,2.049202149912593e-05,4.9644605560364615e-12,0.0,0.0,4.2160309113578575e-13,3.38172607883323e-11,2.4322443103289555e-204,0.0,0.0,0.0,0.0,0.0,5.228029907057451e-106,0.010196876654859223,0.010217368715561673
9.13,6.245586927227252e-20,1.880927528881656e-05,8.32950993844377e-12,0.0,0.0,4.0484922904195747e-13,3.25609388725062e-11,3.864440485494584e-203,0.0,0.0,0.0,0.0,0.0,2.8744833040658394e-105,0.010196876654859223,0.010215685971443338
9.14,5.597665238453821e-20,1.7264711385627807e-05,1.389615905828644e-11,0.0,0.0,3.887611398064435e-13,3.135128971252712e-11,6.089340915581531e-202,0.0,0.0,0.0,0.0,0.0,1.5711450466244133e-104,0.010196876654859223,0.01021414141188106
9.15,5.01695941260484e-20,1.584698265361929e-05,2.3051479276243497e-11,0.0,0.0,3.7331236663400536e-13,3.018657940077876e-11,9.516082844197527e-201,0.0,0.0,0.0,0.0,0.0,8.537044850752165e-104,0.010196876654859223,0.010212723691124213
9.16,4.4964964276206895e-20,1.4545673751208149e-05,3.80217675320931e-11,0.0,0.0,3.584775040819864e-13,2.9065138444860048e-11,1.4748587199923435e-199,0.0,0.0,0.0,0.0,0.0,4.611409265286142e-103,0.010196876654859223,0.010211422396055814
9.17,4.0300266477754996e-20,1.3351224614880443e-05,6.235856071891832e-11,0.0,0.0,3.4423215628116934e-13,2.798535937454016e-11,2.266976032361031e-198,0.0,0.0,0.0,0.0,0.0,2.4762507775031144e-102,0.010196876654859223,0.010210227970162255
9.18,3.611948779057452e-20,1.2254860226201874e-05,1.0169297805929811e-10,0.0,0.0,3.3055289681687526e-13,2.6945694437614472e-11,3.45579331936572e-197,0.0,0.0,0.0,0.0,0.0,1.321875230280917e-101,0.010196876654859223,0.01020913164405465
9.19,3.2372426097320655e-20,1.1248526146160528e-05,1.6489891487229634e-10,0.0,0.0,3.1741723020431526e-13,2.5944653381361854e-11,5.224598706742264e-196,0.0,0.0,0.0,0.0,0.0,7.014895696010464e-101,0.010196876654859223,0.010208125372166369
9.2,2.9014087284481346e-20,1.0324829343245146e-05,2.6587496731979807e-10,0.0,0.0,3.048035548948645e-13,2.498080131641993e-11,7.833619702953065e-195,0.0,0.0,0.0,0.0,0.0,3.7007258652251713e-100,0.010196876654859223,0.01020720177536304
9.21,2.6004144960305102e-20,9.476983880552309e-06,4.262563057793598e-10,0.0,0.0,2.9269112775240676e-13,2.405275666001937e-11,1.164867207649488e-193,0.0,0.0,0.0,0.0,0.0,1.940830411977621e-99,0.010196876654859223,0.010206354089341528
9.22,2.3306456221983435e-20,8.698761062913686e-06,6.79514644604666e-10,0.0,0.0,2.8106002994133614e-13,2.3159189155627128e-11,1.7178876884863314e-192,0.0,0.0,0.0,0.0,0.0,1.0118666198387743e-98,0.010196876654859223,0.01020557611887703
9.23,2.088862765749085e-20,7.984443677797345e-06,1.0771158342795214e-09,0.0,0.0,2.6989113417010616e-13,2.229881796616019e-11,2.5125664120940926e-191,0.0,0.0,0.0,0.0,0.0,5.244378026750046e-98,0.010196876654859223,0.010204862198221564
9.24,1.8721626370710492e-20,7.32878399381674e-06,1.6977063038244135e-09,0.0,0.0,2.591660732364903e-13,2.1470409838037434e-11,3.644557362679082e-190,0.0,0.0,0.0,0.0,0.0,2.702089813661465e-97,0.010196876654859223,0.01020420715828892
9.25,1.677943135909112e-20,6.726965208281303e-06,2.660726767472565e-09,0.0,0.0,2.4886720982278737e-13,2.0672777333438e-11,5.242959597393293e-189,0.0,0.0,0.0,0.0,0.0,1.3840146124283333e-96,0.010196876654859223,0.010203606301715917
9.26,1.503872105763884e-20,6.1745660605642165e-06,4.146451576061334e-09,0.0,0.0,2.389776074913301e-13,1.9904777128230675e-11,7.480191835302225e-188,0.0,0.0,0.0,0.0,0.0,7.047201792732692e-96,0.010196876654859223,0.010203055387515118
9.27,1.3478593297319099e-20,5.667528351319104e-06,6.425287795988452e-09,0.0,0.0,2.2948100283258264e-13,1.9165308373137012e-11,1.0584089117069902e-186,0.0,0.0,0.0,0.0,0.0,3.567203698082918e-95,0.010196876654859223,0.010202550627893128
9.28,1.2080314315176055e-20,5.202127128925847e-06,9.900322429142185e-09,0.0,0.0,2.2036177872003556e-13,1.8453311115776574e-11,1.48524736622012e-185,0.0,0.0,0.0,0.0,0.0,1.79504076313675e-94,0.010196876654859223,0.010202088700984251
9.29,1.0827093802323858e-20,4.774943324140156e-06,1.5168687054035558e-08,0.0,0.0,2.116049386279014e-13,1.7767764781334782e-11,2.067038989935897e-184,0.0,0.0,0.0,0.0,0.0,8.979578647654128e-94,0.010196876654859223,0.010201666784849787
9.3,9.703883288620342e-21,4.382838631907506e-06,2.3109455379690014e-08,0.0,0.0,2.0319608196939237e-13,1.7107686709673294e-11,2.853009023383804e-183,0.0,0.0,0.0,0.0,0.0,4.46552858337084e-93,0.010196876654859223,0.010201282620257393
9.31,8.697195443061134e-21,4.022932455810937e-06,3.5008677083082304e-08,0.0,0.0,1.951213804150235e-13,1.647213074678877e-11,3.9053705310732853e-182,0.0,0.0,0.0,0.0,0.0,2.207623939577336e-92,0.010196876654859223,0.01020093461265937
9.32,7.794942120079609e-21,3.6925807457742e-06,5.2736001848676575e-08,0.0,0.0,1.873675551519699e-13,1.5860185888597246e-11,5.30183236637581e-181,0.0,0.0,0.0,0.0,0.0,1.0849573281884038e-91,0.010196876654859223,0.0102006219876544
9.33,6.986289207041808e-21,3.3893565735529584e-06,7.899243379435285e-08,0.0,0.0,1.799218550471228e-13,1.5270974975104465e-11,7.138293680883531e-180,0.0,0.0,0.0,0.0,0.0,5.300728942032001e-91,0.010196876654859223,0.010200345019317467
9.34,6.26152652996617e-21,3.1110323033106996e-06,1.1765541059849305e-07,0.0,0.0,1.72772035677905e-13,1.470365343308669e-11,9.531637742655417e-179,0.0,0.0,0.0,0.0,0.0,2.5745062360174234e-90,0.010196876654859223,0.010200105357449557
9.35,5.611951255317574e-21,2.855563226296069e-06,1.7425602081830912e-07,0.0,0.0,1.6590633919636558e-13,1.4157408065482326e-11,1.2622499652747165e-177,0.0,0.0,0.0,0.0,0.0,1.2430475667396536e-89,0.010196876654859223,0.010199906488429653
9.36,5.029763387783755e-21,2.6210725393937075e-06,2.5663422306462613e-07,0.0,0.0,1.593134749934503e-13,1.3631455885757182e-11,1.6577840405096335e-176,0.0,0.0,0.0,0.0,0.0,5.966464103253211e-89,0.010196876654859223,0.010199754375412451
9.37,4.507972109187266e-21,2.4058375571935145e-06,3.7583194671592433e-07,0.0,0.0,1.529826011316438e-13,1.3125042995574219e-11,2.1593115847747394e-175,0.0,0.0,0.0,0.0,0.0,2.846963097279713e-88,0.010196876654859223,0.010199658337641158
9.38,4.040311833866212e-21,2.2082770562853733e-06,5.47301534126421e-07,0.0,0.0,1.4690330651544465e-13,1.2637443504157387e-11,2.789378663040493e-174,0.0,0.0,0.0,0.0,0.0,1.350461483286031e-87,0.010196876654859223,0.010199632246233981
9.39,3.6211669725309694e-21,2.0269396588043367e-06,7.925287778555337e-07,0.0,0.0,1.410655937703684e-13,1.21679584878026e-11,3.5735878237356895e-173,0.0,0.0,0.0,0.0,0.0,6.368221528334327e-87,0.010196876654859223,0.010199696135604907
9.4,3.245504501171483e-21,1.8604931698855172e-06,1.1411964899280824e-06,0.0,0.0,1.354598628023021e-13,1.1715914988041629e-11,4.540527357368449e-172,0.0,0.0,0.0,0.0,0.0,2.9853122094219344e-86,0.010196876654859223,0.010199878356370411
9.41,2.9088135253156146e-21,1.7077147906970806e-06,1.6340467816936193e-06,0.0,0.0,1.3007689501019135e-13,1.1280665047026067e-11,5.721540970460714e-171,0.0,0.0,0.0,0.0,0.0,1.3912238817514926e-85,0.010196876654859223,0.010200218427842356
9.42,2.607051113934656e-21,1.5674821351507697e-06,2.3266386404293397e-06,0.0,0.0,1.2490783812609023e-13,1.0861584778746008e-11,7.150306080752938e-170,0.0,0.0,0.0,0.0,0.0,6.445253484889771e-85,0.010196876654859223,0.010200770786621296
9.43,2.3365937525783867e-21,1.4387649842945292e-06,3.2942424397809725e-06,0.0,0.0,1.1994419165764305e-13,1.0458073474753955e-11,8.862192637300738e-169,0.0,0.0,0.0,0.0,0.0,2.968374765367876e-84,0.010196876654859223,0.010201609672861316
9.44,2.0941938327969244e-21,1.320617717810815e-06,4.638164971102287e-06,0.0,0.0,1.15177792909062e-13,1.0069552743110753e-11,1.0893381137334094e-167,0.0,0.0,0.0,0.0,0.0,1.3590431609973241e-83,0.010196876654859223,0.010202835447732867
9.45,1.876940655381447e-21,1.2121723670186464e-06,6.493857352345608e-06,0.0,0.0,1.1060080355760556e-13,9.695465679320557e-12,1.327972859865008e-166,0.0,0.0,0.0,0.0,0.0,6.185625146611697e-83,0.010196876654859223,0.010204582694384654
9.46,1.6822254791566403e-21,1.112632238343224e-06,9.04122321055671e-06,0.0,0.0,1.0620569676349033e-13,9.335276068065173e-12,1.605538465986451e-165,0.0,0.0,0.0,0.0,0.0,2.7987867986500567e-82,0.010196876654859223,0.010207030519749605
9.47,1.5077101956368014e-21,1.0212660604080803e-06,1.2517614667625865e-05,0.0,0.0,1.0198524479203866e-13,8.988467614595117e-12,1.9251176427225518e-164,0.0,0.0,0.0,0.0,0.0,1.2589020677647252e-81,0.010196876654859223,0.01021041554467771
9.48,1.3512992533954444e-21,9.374026117511271e-07,1.723407691482844e-05,0.0,0.0,9.793250712769232e-14,8.65454320467354e-12,2.289279952631629e-163,0.0,0.0,0.0,0.0,0.0,5.62924342947446e-81,0.010196876654859223,0.010215048143138278
9.49,1.211114495021279e-21,8.60425789697458e-07,2.3595475593990263e-05,0.0,0.0,9.404081906036828e-14,8.333024192014637e-12,2.699887304820458e-162,0.0,0.0,0.0,0.0,0.0,2.5023272573249255e-80,0.010196876654859223,0.010221332564669975
9.5,1.0854726045063487e-21,7.897700841621363e-07,3.212521071958356e-05,0.0,0.0,9.030378072537097e-14,8.023449712193133e-12,3.1578936357814256e-161,0.0,0.0,0.0,0.0,0.0,1.1057939772768336e-79,0.010196876654859223,0.010229791643776721
9.51,9.728648942584855e-22,7.24916423131374e-07,4.349528108645519e-05,0.0,0.0,8.671524657883967e-14,7.725376022042782e-12,3.663148442950275e-160,0.0,0.0,0.0,0.0,0.0,4.8578087528019306e-79,0.010196876654859223,0.0102410968601809
9.52,8.719391890235821e-22,6.653883593009085e-07,5.856250721463242e-05,0.0,0.0,8.32693152914285e-14,7.438375863595957e-12,4.21421536828551e-159,0.0,0.0,0.0,0.0,0.0,2.121498496295798e-78,0.010196876654859223,0.0102561045579548
9.53,7.814835891828311e-22,6.107485698567468e-07,7.841174063744458e-05,0.0,0.0,7.996032004359589e-14,7.162037851653547e-12,4.808218036498148e-158,0.0,0.0,0.0,0.0,0.0,9.210457639697568e-78,0.010196876654859223,0.010275899151308523
9.54,7.00411918457266e-22,5.605956436838918e-07,0.00010440687309403865,0.0,0.0,7.67828192065418e-14,6.8959658841063685e-12,5.4407256654046795e-157,0.0,0.0,0.0,0.0,0.0,3.975171781710718e-77,0.010196876654859223,0.010301844130569695
9.55,6.27750681277849e-22,5.145611324003018e-07,0.0001382504000687531,0.0,0.0,7.373158739347253e-14,6.639778574163716e-12,6.105690445681926e-156,0.0,0.0,0.0,0.0,0.0,1.7055593905568996e-76,0.010196876654859223,0.010335641622773886
9.56,5.626273732074599e-22,4.723068435515435e-07,0.00018205217735519093,0.0,0.0,7.080160686647677e-14,6.3931087036746276e-12,6.795447246875599e-155,0.0,0.0,0.0,0.0,0.0,7.274683324855131e-76,0.010196876654859223,0.010379401145521876
9.57,5.0426000404803735e-22,4.3352235608048693e-07,0.00023840782474481538,0.0,0.0,6.798805928487197e-14,6.155602696758339e-12,7.500783826083392e-154,0.0,0.0,0.0,0.0,0.0,3.0845916880558495e-75,0.010196876654859223,0.010435718008183709
9.58,4.519477078282247e-22,3.979227398195988e-07,0.00031048696568462537,0.0,0.0,6.528631778146656e-14,5.926920112989661e-12,8.211086454650608e-153,0.0,0.0,0.0,0.0,0.0,1.3002224688045378e-74,0.010196876654859223,0.010507761549275874
9.59,4.0506232691762265e-22,3.6524646225196816e-07,0.00040213113515992895,0.0,0.0,6.269193935369511e-14,5.7067331594127726e-12,8.914561880261473e-152,0.0,0.0,0.0,0.0,0.0,5.44846402305499e-74,0.010196876654859223,0.010599373042250828
9.6,3.630408692110887e-22,3.352534671631446e-07,0.0005179607317817714,0.0,0.0,6.020065755712025e-14,5.494726220683578e-12,9.598532031590205e-151,0.0,0.0,0.0,0.0,0.0,2.2696923488297645e-73,0.010196876654859223,0.010715172645663084
9.61,3.253787478102022e-22,3.077234110685873e-07,0.0006634898293066669,0.0,0.0,5.780837548928134e-14,5.290595406667749e-12,1.0249793144249889e-149,0.0,0.0,0.0,0.0,0.0,9.399319941147192e-73,0.010196876654859223,0.010860674212925362
9.62,2.9162372202501924e-22,2.8245404446065257e-07,0.0008452469977454128,0.0,0.0,5.551115905235619e-14,5.094048116845321e-12,1.0855026383153968e-148,0.0,0.0,0.0,0.0,0.0,3.869567732676874e-72,0.010196876654859223,0.011042406111798655
9.63,2.613704669406707e-22,2.592597259829453e-07,0.0010708995213478169,0.0,0.0,5.3305230483554e-14,4.90480262089807e-12,1.1401242922250618e-147,0.0,0.0,0.0,0.0,0.0,1.5836715071102909e-71,0.010196876654859223,0.01126803544089113
9.64,2.3425570634108013e-22,2.3797005861644274e-07,0.001349377554320809,0.0,0.0,5.118696214260057e-14,4.722587654878085e-12,1.1876243171637827e-146,0.0,0.0,0.0,0.0,0.0,6.44324184242647e-71,0.010196876654859223,0.011546492184012424
9.65,2.099538505466081e-22,2.1842863785807763e-07,0.0016909938482810249,0.0,0.0,4.915287054609739e-14,4.547142032378728e-12,1.226906772434237e-145,0.0,0.0,0.0,0.0,0.0,2.6060364827454555e-70,0.010196876654859223,0.011888088936374401
9.66,1.8817308678562156e-22,2.004919026953531e-07,0.002107553751018023,0.0,0.0,4.719961063894993e-14,4.378214270150809e-12,1.2570416862965117e-144,0.0,0.0,0.0,0.0,0.0,1.0478360346743288e-69,0.010196876654859223,0.012304630902205356
9.67,1.686518751537187e-22,1.840280809356169e-07,0.002612449257106172,0.0,0.0,4.532397029343706e-14,4.215562227627311e-12,1.2773016251444914e-143,0.0,0.0,0.0,0.0,0.0,4.1883503112076376e-69,0.010196876654859223,0.012809509944307216
9.68,1.5115580808466123e-22,1.6891622114188705e-07,0.0032207300400037145,0.0,0.0,4.3522865026881075e-14,4.058952759839676e-12,1.2871908748659276e-142,0.0,0.0,0.0,0.0,0.0,1.6642920940639639e-68,0.010196876654859223,0.013417775615186554
9.69,1.354747956220574e-22,1.550453040633358e-07,0.003949143674028395,0.0,0.0,4.179333292922931e-14,3.908161383228597e-12,1.2864656002580538e-141,0.0,0.0,0.0,0.0,0.0,6.57435325922088e-68,0.010196876654859223,0.014146175378141636
9.7,1.21420542692998e-22,1.4231342703256317e-07,0.004816136731318914,0.0,0.0,4.013252979220458e-14,3.762971953869821e-12,1.2751438378884017e-140,0.0,0.0,0.0,0.0,0.0,2.5817459829951512e-67,0.010196876654859223,0.015013155703408273
9.71,1.0882428809113151e-22,1.3062705533783227e-07,0.005841808185833527,0.0,0.0,3.853772443201689e-14,3.6231763576541525e-12,1.253504750622401e-139,0.0,0.0,0.0,0.0,0.0,1.0078850995177565e-66,0.010196876654859223,0.0160388154714098
9.72,9.753477801927742e-23,1.1990033507048498e-07,0.00704780664596894,0.0,0.0,3.700629419794404e-14,3.488574211977292e-12,1.222077186833473e-138,0.0,0.0,0.0,0.0,0.0,3.9115207149688464e-66,0.010196876654859223,0.017244803204688814
9.73,8.741644985817257e-23,1.1005446239934461e-07,0.008457163437335375,0.0,0.0,3.553572065939235e-14,3.358972578511929e-12,1.181618198920925e-137,0.0,0.0,0.0,0.0,0.0,1.509097829204088e-65,0.010196876654859223,0.018654150150051507
9.74,7.834780435237274e-23,1.0101710463851988e-07,0.010094054525525182,0.0,0.0,3.412358546434841e-14,3.2341856866505092e-12,1.1330827393305621e-136,0.0,0.0,0.0,0.0,0.0,5.787971174676264e-65,0.010196876654859223,0.020291032200757352
9.75,7.021994666675149e-23,9.272186885545522e-08,0.011983485747707228,0.0,0.0,3.2767566362409527e-14,3.1140346672222514e-12,1.0775862272918427e-135,0.0,0.0,0.0,0.0,0.0,2.2068488369840405e-64,0.010196876654859223,0.022180455127582106
9.76,6.293527879485615e-23,8.510781411537203e-08,0.014150897832465302,0.0,0.0,3.1465433385852984e-14,2.9983472961025007e-12,1.0163620332025531e-134,0.0,0.0,0.0,0.0,0.0,8.364810969038891e-64,0.010196876654859223,0.024347859598168455
9.77,5.64063276177583e-23,7.811900377880017e-08,0.01662169022360442,0.0,0.0,3.021504518246278e-14,2.8869577473472544e-12,9.507161379427938e-134,0.0,0.0,0.0,0.0,0.0,3.151933539781551e-63,0.010196876654859223,0.026818645000384597
9.78,5.055469454092425e-23,7.170409456315677e-08,0.019420665748454524,0.0,0.0,2.901434549408529e-14,2.7797063554986468e-12,8.819812814550954e-133,0.0,0.0,0.0,0.0,0.0,1.180688697623949e-62,0.010196876654859223,0.029617614110217034
9.79,4.5310114096517165e-23,6.581595934941257e-08,0.02257140161280455,0.0,0.0,2.7861359775121595e-14,2.6764393867210155e-12,8.114728214995811e-132,0.0,0.0,0.0,0.0,0.0,4.396744741477773e-62,0.010196876654859223,0.03276834408632742
9.8,4.0609610206970125e-23,6.04113409627964e-08,0.02609555595550979,0.0,0.0,2.675419194539479e-14,2.5770088184392132e-12,7.404482941461866e-131,0.0,0.0,0.0,0.0,0.0,1.627663602563764e-61,0.010196876654859223,0.03629249302431374
9.81,3.6396739978389054e-23,5.545053438404192e-08,0.03001212311368961,0.0,0.0,2.5691021272055124e-14,2.4812721271635333e-12,6.700723268886671e-130,0.0,0.0,0.0,0.0,0.0,5.99012194424358e-61,0.010196876654859223,0.040209055221590184
9.82,3.2620915943366827e-23,5.089709505652863e-08,0.03433665466063653,0.0,0.0,2.4670099375391615e-14,2.389092084196859e-12,6.013881350012304e-129,0.0,0.0,0.0,0.0,0.0,2.1915145018200873e-60,0.010196876654859223,0.04453358221500457
9.83,2.923679861482207e-23,4.671757114641682e-08,0.03908046698423928,0.0,0.0,2.3689747353629137e-14,2.3003365589315427e-12,5.352963676431318e-128,0.0,0.0,0.0,0.0,0.0,7.970595494045199e-60,0.010196876654859223,0.04927739035899367
9.84,2.620375205673775e-23,4.288125778880895e-08,0.04424985945885976,0.0,0.0,2.2748353021981695e-14,2.2148783294536977e-12,4.725415986032542e-127,0.0,0.0,0.0,0.0,0.0,2.88187399233835e-59,0.010196876654859223,0.054446778997214396
9.85,2.348535593438337e-23,3.9359971514514875e-08,0.049845369907864125,0.0,0.0,2.184436826142115e-14,2.1325949001837394e-12,4.137063111853012e-126,0.0,0.0,0.0,0.0,0.0,1.035850469624061e-58,0.010196876654859223,0.060042285924849295
9.86,2.10489681848006e-23,3.612784320024618e-08,0.055861095845042,0.0,0.0,2.0976306472802252e-14,2.053368326291511e-12,3.5921183612461665e-125,0.0,0.0,0.0,0.0,0.0,3.701323734920378e-58,0.010196876654859223,0.06605800862981878
9.87,1.8865333056166173e-23,3.3161128021148146e-08,0.062284110730479444,0.0,0.0,2.014274013215614e-14,1.9770850446345588e-12,3.093253869641197e-124,0.0,0.0,0.0,0.0,0.0,1.314785988733577e-57,0.010196876654859223,0.07248102054846392
9.88,1.690822980943365e-23,3.0438031009486495e-08,0.06909400402589778,0.0,0.0,1.9342298443133266e-14,1.9036357109770144e-12,2.6417211219790563e-123,0.0,0.0,0.0,0.0,0.0,4.642919121257358e-57,0.010196876654859223,0.07929091112071099
9.89,1.515415786392298e-23,2.7938546937957888e-08,0.07626257208157405,0.0,0.0,1.8573665082735305e-14,1.8329150432559215e-12,2.2375095249674231e-122,0.0,0.0,0.0,0.0,0.0,1.6299162592332514e-56,0.010196876654859223,0.08645947667683168
9.9,1.358205460612867e-23,2.5644313351320257e-08,0.08375368378865672,0.0,0.0,1.7835576036626235e-14,1.7648216706701668e-12,1.8795305148268254e-121,0.0,0.0,0.0,0.0,0.0,5.688236643528349e-56,0.010196876654859223,0.09395058608961196
9.91,1.2173042473249322e-23,2.353847566665078e-08,0.09152334051375784,0.0,0.0,1.7126817520466877e-14,1.699257988375936e-12,1.5658151026525085e-120,0.0,0.0,0.0,0.0,0.0,1.9734597706141766e-55,0.010196876654859223,0.10172024070880911
9.92,1.0910202274453157e-23,2.1605563351181952e-08,0.09951994419895797,0.0,0.0,1.6446223983851655e-14,1.6361300175801576e-12,1.293713849012466e-119,0.0,0.0,0.0,0.0,0.0,6.806396218772106e-55,0.010196876654859223,0.10971684246103314
9.93,9.778370027958228e-24,1.983137626806049e-08,0.10768478083633722,0.0,0.0,1.579267619356548e-14,1.5753472708316123e-12,1.0600898469273168e-118,0.0,0.0,0.0,0.0,0.0,2.3336975685351496e-54,0.010196876654859223,0.11788167732416385
9.94,8.763954874380515e-24,1.8202880355067297e-08,0.11595271905896234,0.0,0.0,1.5165099393009618e-14,1.5168226223164648e-12,8.614971930751525e-118,0.0,0.0,0.0,0.0,0.0,7.954454259931677e-54,0.010196876654859223,0.12614961391823393
9.95,7.854775879883086e-24,1.6708111869903018e-08,0.12425311563749246,0.0,0.0,1.456246153476913e-14,1.4604721829723564e-12,6.943394620195502e-117,0.0,0.0,0.0,0.0,0.0,2.695347372029347e-53,0.010196876654859223,0.13445000900193857
9.96,7.039915769483392e-24,1.5336089498576448e-08,0.1325109115870633,0.0,0.0,1.3983771583414807e-14,1.4062151802420932e-12,5.550047081457944e-116,0.0,0.0,0.0,0.0,0.0,9.079411771969077e-53,0.010196876654859223,0.14270780357943222
9.97,6.3095898341735156e-24,1.4076733681201676e-08,0.140647894754624,0.0,0.0,1.3428077885750122e-14,1.3539738422944997e-12,4.399753749608569e-115,0.0,0.0,0.0,0.0,0.0,3.040460516919026e-52,0.010196876654859223,0.1508447854875843
9.98,5.655028437709163e-24,1.2920792562528525e-08,0.14858409756087865,0.0,0.0,1.2894466605821088e-14,1.3036732865464543e-12,3.459130963229446e-114,0.0,0.0,0.0,0.0,0.0,1.0121847387208062e-51,0.010196876654859223,0.15878098713784702
9.99,5.068371712230086e-24,1.1859774023205135e-08,0.15623929238571677,0.0,0.0,1.2382060222116978e-14,1.2552414123264662e-12,2.6971967005289974e-113,0.0,0.0,0.0,0.0,0.0,3.349801239987542e-51,0.010196876654859223,0.16643618090161763
10.0,4.542575178232039e-24,1.088588329243834e-08,0.16353454224523856,0.0,0.0,1.1890016084489968e-14,1.208608797525737e-12,2.085764463531311e-112,0.0,0.0,0.0,0.0,0.0,1.1020903686176781e-50,0.010196876654859223,0.17373142978720157
10.01,4.071325155591329e-24,9.991965683724131e-09,0.1703937611857255,0.0,0.0,1.1417525028420435e-14,1.1637085990887437e-12,1.599650059718205e-111,0.0,0.0,0.0,0.0,0.0,3.6045774937590216e-50,0.010196876654859223,0.1805906478337255
10.02,3.6489629499102965e-24,9.17145403295585e-09,0.1767452374110883,0.0,0.0,1.0963810044349438e-14,1.12047645720058e-12,1.2167233368232947e-110,0.0,0.0,0.0,0.0,0.0,1.1720080559853538e-49,0.010196876654859223,0.186942123238533
10.03,3.2704169038260145e-24,8.418320452765154e-09,0.18252307266991413,0.0,0.0,1.0528124999889534e-14,1.0788504030337734e-12,9.178376498469274e-110,0.0,0.0,0.0,0.0,0.0,3.788314072829146e-49,0.010196876654859223,0.19271995774418318
10.04,2.9311414973654003e-24,7.727032048658065e-09,0.1876684938615398,0.0,0.0,1.0109753412813312e-14,1.038770769922373e-12,6.866685070687792e-109,0.0,0.0,0.0,0.0,0.0,1.217308316042043e-48,0.010196876654859223,0.19786537824447994
10.05,2.6270627660730897e-24,7.09251027161551e-09,0.19213099708202325,0.0,0.0,9.708007272801421e-15,1.0001801078358894e-12,5.094900101727119e-108,0.0,0.0,0.0,0.0,0.0,3.8886111192210224e-48,0.010196876654859223,0.20232788083040262
10.06,2.354529381502371e-24,6.510093608542562e-09,0.19586929022877075,0.0,0.0,9.322225910012538e-15,9.630231010306259e-13,3.749139075551038e-107,0.0,0.0,0.0,0.0,0.0,1.234888751561765e-47,0.010196876654859223,0.20606617339469593
10.07,2.1102688066508497e-24,5.975503336470049e-09,0.19885200753993384,0.0,0.0,8.951774908614288e-15,9.272464887602168e-13,2.736117959383072e-106,0.0,0.0,0.0,0.0,0.0,3.898527807141579e-47,0.010196876654859223,0.20904889017123263
10.08,1.89134799986318e-24,5.484812088924569e-09,0.20105817771546938,0.0,0.0,8.596045063489441e-15,8.92798988931846e-13,1.980366283977356e-105,0.0,0.0,0.0,0.0,0.0,1.2235254398703161e-46,0.010196876654859223,0.21125505985604207
10.09,1.6951381953390814e-24,5.0344150035374624e-09,0.20247743615650912,0.0,0.0,8.254451378400384e-15,8.596312245986285e-13,1.4215551940197993e-104,0.0,0.0,0.0,0.0,0.0,3.817376746874907e-46,0.010196876654859223,0.2126743178466512
10.1,1.5192833373368017e-24,4.621003238930064e-09,0.20310998094853722,0.0,0.0,7.926432103965373e-15,8.27695653182859e-13,1.0120208958422662e-103,0.0,0.0,0.0,0.0,0.0,1.1840138537701107e-45,0.010196876654859223,0.21330686222523532
10.11,1.3616717890351899e-24,4.241539666316315e-09,0.20296628108130618,0.0,0.0,7.611447813864104e-15,7.969464983285929e-13,7.145339018070874e-103,0.0,0.0,0.0,0.0,0.0,3.6508027875175034e-45,0.010196876654859223,0.21316316197850962
