Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
12.63,0.0186,1.8564772271046727e-39,7.556060782007553e-18,2.900715141236933e-08,0.0,0.0,4.0395403115333963e-19,6.936747609087234e-16,0.016644059228274243,0.0,0.0,3.887855494481044e-74,0.0,0.0,2.171833970344224,2.2070780585796506
12.64,0.0114,1.6487432650383985e-39,6.957707193213813e-18,2.7172287360399293e-08,0.0,0.0,3.880611361701009e-19,6.69742128199606e-16,0.015800144082515632,0.0,0.0,1.581893248422468e-73,0.0,0.0,1.929035593786931,1.9562357650417348
12.65,0.0142,1.4642540798892396e-39,6.40673636476987e-18,2.5453488689732996e-08,0.0,0.0,3.727935205292346e-19,6.466352007643008e-16,0.014960303275406414,0.0,0.0,6.398544265888912e-73,0.0,0.0,1.7133353070010071,1.7424956357299028
12.66,0.006,1.30040865423782e-39,5.899396124013202e-18,2.3843413617897386e-08,0.0,0.0,3.581265836619727e-19,6.243254907549558e-16,0.014130415943799815,0.0,0.0,2.5728957314983855e-72,0.0,0.0,1.5217224531807079,1.5418528929679218
12.67,0.0084,1.1548970163324104e-39,5.432231427439477e-18,2.2335184771093876e-08,0.0,0.0,3.440366928677272e-19,6.027854931895206e-16,0.013315664152441925,0.0,0.0,1.0284904160048399e-71,0.0,0.0,1.3515168680473701,1.3732325545349975
12.68,0.019,1.0256676729941076e-39,5.0020608314714874e-18,2.0922359807760416e-08,0.0,0.0,3.305011452349544e-19,5.819886520416785e-16,0.012520522469146613,0.0,0.0,4.087101477933386e-71,0.0,0.0,1.2003337269275303,1.2318542703190372
12.69,0.0148,9.108986866776661e-40,4.605954826474449e-18,1.959890390035718e-08,0.0,0.0,3.174981310601425e-19,5.619093275006772e-16,0.011748764191937558,0.0,0.0,1.614610441640716e-70,0.0,0.0,1.0660518243942414,1.0926006081850834
12.700000000000001,0.0004,8.0897198891813e-40,4.241215886469383e-18,1.8359163957832058e-08,0.0,0.0,3.0500669870605157e-19,5.425227643607932e-16,0.011003481974227819,0.0,0.0,6.340993561086131e-70,0.0,0.0,0.9467850326746461,0.9581885330080384
12.71,0.0092,7.184505680221111e-40,3.90536009868101e-18,1.719784447866102e-08,0.0,0.0,2.930067208425339e-19,5.238050615013579e-16,0.010287120424908916,0.0,0.0,2.4756209168361864e-69,0.0,0.0,0.840856681690818,0.8603438193135718
12.72,0.017,6.3805820938447764e-40,3.596100247815042e-18,1.6109984931314692e-08,0.0,0.0,2.8147886201553325e-19,5.057331424197609e-16,0.00960151820512591,0.0,0.0,9.608338778784752e-69,0.0,0.0,0.7467766077136149,0.7733781420287262
12.73,0.012,5.666615028000038e-40,3.311330239867793e-18,1.5090938565540102e-08,0.0,0.0,2.704045474920663e-19,4.882847267811384e-16,0.008947957188862545,0.0,0.0,3.707232822508942e-68,0.0,0.0,0.6632206269564339,0.6841685992362355
12.74,0.0018,5.032538631002307e-40,3.049110759391392e-18,1.4136352563944985e-08,0.0,0.0,2.5976593333091805e-19,4.714383029495813e-16,0.008327216383699033,0.0,0.0,1.4219648603144415e-67,0.0,0.0,0.5890122032583727,0.5991394337784247
12.75,0.0034,4.4694133883080435e-40,2.8076560625398318e-18,1.3242149449105642e-08,0.0,0.0,2.495458776308571e-19,4.551731014670863e-16,0.007739628503158926,0.0,0.0,5.422073173962278e-67,0.0,0.0,0.5231060939448144,0.5342457356901232
12.76,0.0066,3.9693000889312065e-40,2.5853218159546876e-18,1.24045096667788e-08,0.0,0.0,2.3972791291006144e-19,4.394690694475145e-16,0.0071851373244706624,0.0,0.0,2.0553200155591915e-66,0.0,0.0,0.46457377397368427,0.47835892370266503
12.77,0.0078,3.5251478946219555e-40,2.38059389867181e-18,1.1619855270822446e-08,0.0,0.0,2.302962195722015e-19,4.2430684585396097e-16,0.006663354237571172,0.0,0.0,7.745173599281799e-66,0.0,0.0,0.41259045481644774,0.4270538206738746
12.780000000000001,0.011,3.1306949337517386e-40,2.1920780907890876e-18,1.0884834640136239e-08,0.0,0.0,2.2123560041648087e-19,4.0966773762911215e-16,0.00617361267650949,0.0,0.0,2.901486471524469e-65,0.0,0.0,0.36642353063946315,0.3835971542008077
12.790000000000001,0.0036,2.7803800184304186e-40,2.0184905786739067e-18,1.01963081623413e-08,0.0,0.0,2.1253145615052696e-19,3.9553369664914815e-16,0.005715019408919751,0.0,0.0,1.0805570324169404e-64,0.0,0.0,0.32542229987000876,0.33473732947523704
12.8,0.0144,2.469264240199606e-40,1.858649212049141e-18,9.551334823045707e-09,0.0,0.0,2.0416976186667178e-19,3.8188729747270874e-16,0.005286501931259982,0.0,0.0,4.00048504861458e-64,0.0,0.0,0.2890088249102438,0.308695336392839
12.81,0.0192,2.192961338921781e-40,1.7114654534183808e-18,8.947159643415248e-09,0.0,0.0,1.9613704444376387e-19,3.687117158576031e-16,0.004886851468060039,0.0,0.0,1.4723650024294217e-63,0.0,0.0,0.25666980646010223,0.2807566668753223
12.82,0.0006,1.9475758631716125e-40,1.5759369650044336e-18,8.381201912386923e-09,0.0,0.0,1.884203608380387e-19,3.5599070801870347e-16,0.004514761296116939,0.0,0.0,5.387115180313333e-63,0.0,0.0,0.2279493615570708,0.23306413123439
12.83,0.0126,1.729648250284998e-40,1.451140782717427e-18,7.851044163260835e-09,0.0,0.0,1.8100727722812125e-19,3.437085906014441e-16,0.004168860305549512,0.0,0.0,1.9594538649973472e-62,0.0,0.0,0.2024426060219357,0.2192114741785297
12.84,0.0122,1.53610605177763e-40,1.3362270306666786e-18,7.354421847584103e-09,0.0,0.0,1.7388584898051943e-19,3.3185022134629755e-16,0.003847741867194992,0.0,0.0,7.085196442486905e-62,0.0,0.0,0.17978995253479776,0.19583770175641493
12.85,0.0054,1.3642206164860735e-40,1.2304131334113176e-18,6.8892136622191384e-09,0.0,0.0,1.6704460140334231e-19,3.204009804203131e-16,0.0035499882001890646,0.0,0.0,2.5468706457726606e-61,0.0,0.0,0.15967204509974248,0.1686220401891455
12.86,0.0142,1.21156862072895e-40,1.1329784865343762e-18,6.453432488278847e-09,0.0,0.0,1.6047251125724216e-19,3.093467523927642e-16,0.00327419052638376,0.0,0.0,9.101229927157731e-61,0.0,0.0,0.14180525924903706,0.15927945622885362
12.870000000000001,0.0186,1.0759979031221557e-40,1.0432595492465271e-18,6.0452169032244826e-09,0.0,0.0,1.54158988993765e-19,2.9867390883265597e-16,0.0030189653622834157,0.0,0.0,3.233192473794814e-60,0.0,0.0,0.12593770505612598,0.1475566764636266
12.88,0.0126,9.55597122370771e-41,9.606453255995402e-19,5.6628232298713075e-09,0.0,0.0,1.4809386169250994e-19,2.883692915066301e-16,0.0027829673379009007,0.0,0.0,1.1418298075635657e-59,0.0,0.0,0.11184567694205068,0.1272286499427751
12.89,0.0036,8.486688102584792e-41,8.845732035357343e-19,5.304618088337798e-09,0.0,0.0,1.4226735666959683e-19,2.78420196156562e-16,0.002564898949229196,0.0,0.0,4.008755854677407e-59,0.0,0.0,0.09933050044295044,0.10549540469679801
12.9,0.0176,7.537054399229139e-41,8.145251234373368e-19,4.969071419126752e-09,0.0,0.0,1.366700857310266e-19,2.6881435683687122e-16,0.0023635176508803985,0.0,0.0,1.3991243776127467e-58,0.0,0.0,0.0882157316259976,0.1081792542459497
12.91,0.0098,6.693681720156339e-41,7.500240500828283e-19,4.654749947534768e-09,0.0,0.0,1.3129303004557677e-19,2.5953993079218343e-16,0.002177640681737769,0.0,0.0,4.854467492596472e-58,0.0,0.0,0.07834466976211489,0.09032231509860288
12.92,0.0052,5.944679790998677e-41,6.906307239839559e-19,4.3603110614744515e-09,0.0,0.0,1.2612752561283817e-19,2.5058548385676273e-16,0.002006147992800966,0.0,0.0,1.674424234738869e-57,0.0,0.0,0.0695781482471952,0.07678430060030747
12.93,0.0088,5.279488821688801e-41,6.359406699797503e-19,4.0844970765584716e-09,0.0,0.0,1.2116524930298823e-19,2.4193997635765353e-16,0.0018479836159823102,0.0,0.0,5.741536224053615e-57,0.0,0.0,0.06179257266487602,0.07244056036535565
12.94,0.003,4.688730629451464e-41,5.855814427156759e-19,3.826129863949032e-09,0.0,0.0,1.1639820544581393e-19,2.3359274950419995e-16,0.0017021557781816802,0.0,0.0,1.957174263788413e-56,0.0,0.0,0.054878178354389004,0.05958033795870078
12.950000000000001,0.0136,4.1640764206644735e-41,5.392100902492741e-19,3.5841058180257733e-09,0.0,0.0,1.1181871294735793e-19,2.2553351224714123e-16,0.0015677360287929968,0.0,0.0,6.632385151228695e-56,0.0,0.0,0.0487374829328114,0.06390522254571045
12.96,0.004,3.6981293675134645e-41,4.965108185093334e-19,3.3573911423769314e-09,0.0,0.0,1.0741939291344376e-19,2.1775232859107738e-16,0.0014438576126643966,0.0,0.0,2.2343382078393385e-55,0.0,0.0,0.043283911963986406,0.048727772934042166
12.97,0.0186,3.2843203239490957e-41,4.571928407030401e-19,3.1450174339774644e-09,0.0,0.0,1.0319315676013184e-19,2.1023960534466966e-16,0.0013297132857891696,0.0,0.0,7.48285096765895e-55,0.0,0.0,0.038440578403899826,0.05837029483470664
12.98,0.0028,2.9168152107014317e-41,4.2098839702560204e-19,2.9460775466928573e-09,0.0,0.0,9.913319479194662e-20,2.0298608029348957e-16,0.0012245527385929056,0.0,0.0,2.4912904765783077e-54,0.0,0.0,0.03413919861813294,0.038163754302803596
12.99,0.0058,2.590432763619565e-41,3.8765093118617744e-19,2.7597217164392975e-09,0.0,0.0,9.523296522948114e-20,1.9598281078089774e-16,0.0011276797622054397,0.0,0.0,8.245572387210923e-54,0.0,0.0,0.030319129691040614,0.03724681221296797
13.0,0.0064,2.3005714857130085e-41,3.569534113320747e-19,2.5851539314489994e-09,0.0,0.0,9.148618366868572e-20,1.8922116268291126e-16,0.0010384492668903322,0.0,0.0,2.7130418888079734e-53,0.0,0.0,0.026926514455506645,0.0343649663075511
13.01,0.0184,2.0431447730303045e-41,3.286867839365781e-19,2.4216285321365363e-09,0.0,0.0,8.78868129548636e-20,1.826927997634519e-16,0.0009562642389487363,0.0,0.0,8.874247189666755e-53,0.0,0.0,0.023913522190287414,0.04326978885086487
13.02,0.0072,1.8145232997475081e-41,3.026585501211705e-19,2.2684470260425754e-09,0.0,0.0,8.442905345506363e-20,1.7638967339683706e-16,0.0008805727028534216,0.0,0.0,2.885665315063706e-52,0.0,0.0,0.021237674280408292,0.029318249251708915
13.030000000000001,0.018,1.6114838501841704e-41,2.786914547167279e-19,2.124955104250158e-09,0.0,0.0,8.110733371317929e-20,1.7030401264487676e-16,0.0008108647389171022,0.0,0.0,9.328243983946992e-52,0.0,0.0,0.018861245333730316,0.03767211219760269
13.040000000000001,0.0132,1.4311638763557506e-41,2.5662227913611393e-19,1.9905398465293937e-09,0.0,0.0,7.791630147271936e-20,1.644283146763093e-16,0.0007466695931955281,0.0,0.0,2.997736247543599e-51,0.0,0.0,0.016750731310511562,0.030697402894247102
13.05,0.0196,1.2710211403927718e-41,2.3630072983741627e-19,1.864627103272119e-09,0.0,0.0,7.485081505276079e-20,1.587553355167791e-16,0.0006875529052640533,0.0,0.0,9.576936633132372e-51,0.0,0.0,0.014876377167488561,0.03516393193737988
13.06,0.0056,1.1287978728466369e-41,2.1758841480820446e-19,1.7466790430339776e-09,0.0,0.0,7.190593506320627e-20,1.53278081117963e-16,0.0006331140706655469,0.0,0.0,3.041582273643786e-50,0.0,0.0,0.013211757357043625,0.01944487317438837
13.07,0.002,1.0024889415681642e-41,2.0035790110052495e-19,1.6361918552080882e-09,0.0,0.0,6.907691644599305e-20,1.479897987348067e-16,0.0005829837478865515,0.0,0.0,9.603120363229768e-50,0.0,0.0,0.011733403267158923,0.014316388651237478
13.08,0.0074,8.90313582388367e-42,1.8449184699834653e-19,1.5326935980173708e-09,0.0,0.0,6.635920082942282e-20,1.428839686002685e-16,0.0005368215143761383,0.0,0.0,3.0141517654062234e-49,0.0,0.0,0.010420472349649122,0.018357295396719
13.09,0.005,7.906902930472984e-42,1.6988220290740574e-19,1.4357421826333887e-09,0.0,0.0,6.374840918329778e-20,1.3795429588729437e-16,0.0004943136720995168,0.0,0.0,9.40498030558762e-49,0.0,0.0,0.009254454271892589,0.014748769379734426
13.1,0.007,7.022145364131903e-42,1.564294755254492e-19,1.3449234848109047e-09,0.0,0.0,6.124033476303306e-20,1.331947029481043e-16,0.00045517120016933226,0.0,0.0,2.917365142756704e-48,0.0,0.0,0.008218909949253724,0.015674082494346674
13.11,0.0084,6.236389386413038e-42,1.4404205028177529e-19,1.2598495759720832e-09,0.0,0.0,5.883093633136395e-20,1.2859932182124823e-16,0.000419127850006653,0.0,0.0,8.996299544893797e-48,0.0,0.0,0.0072992397789526115,0.01611836888880897
13.120000000000001,0.015,5.538557030964012e-42,1.3263556743180228e-19,1.180157066184463e-09,0.0,0.0,5.651633164674029e-20,1.2416248699716201e-16,0.0003859383770678563,0.0,0.0,2.7578925375122137e-47,0.0,0.0,0.006482477807833826,0.021868417365058873
13.13,0.0148,4.9188099210215185e-42,1.2213234755783064e-19,1.1055055519548752e-09,0.0,0.0,5.429279120790648e-20,1.1987872843333464e-16,0.0003553769022799747,0.0,0.0,8.404873538216296e-47,0.0,0.0,0.005757108932113878,0.020912486939899527
13.14,0.0008,4.368410563234406e-42,1.1246086256355348e-19,1.0355761622089311e-09,0.0,0.0,5.215673224458691e-20,1.157427648104518e-16,0.0003272353958297319,0.0,0.0,2.546393615895224e-46,0.0,0.0,0.005112906551900153,0.006240142983306163
13.15,0.0192,3.8795991622736116e-42,1.0355524855976257e-19,9.700701962455174e-10,0.0,0.0,5.010471294460541e-20,1.1174949702121153e-16,0.0003013222757495103,0.0,0.0,7.669384297429419e-46,0.0,0.0,0.004540788391659405,0.02404211163747922
13.16,0.0038,3.4454842194983634e-42,9.535485732393347e-20,9.087078478482387e-10,0.0,0.0,4.813342690812156e-20,1.0789400188378765e-16,0.0002774611137554277,0.0,0.0,2.2963399112181436e-45,0.0,0.0,0.00403268845392161,0.008110150476384994
13.17,0.004,3.059945373288287e-42,8.780384327908196e-20,8.512270101039027e-10,0.0,0.0,4.6239697820061564e-20,1.041715260721864e-16,0.000255489440956202,0.0,0.0,6.835222589591494e-45,0.0,0.0,0.0035814433009614733,0.00783693359314479
13.18,0.0102,2.7175471112363647e-42,8.085078317916532e-20,7.973821558229146e-10,0.0,0.0,4.4420474332149774e-20,1.0057748025600681e-16,0.0002352576463174071,0.0,0.0,2.0226003027108295e-44,0.0,0.0,0.0031806910612021655,0.013615949504901831
13.19,0.0168,2.4134621376763537e-42,7.444832591105572e-20,7.469432887793227e-10,0.0,0.0,4.2672825146298414e-20,9.710743344239318e-17,0.0002166279610974865,0.0,0.0,5.949883985697219e-44,0.0,0.0,0.002824781736484646,0.019841410444525517
13.200000000000001,0.0118,2.1434033161423724e-42,6.855287002819052e-20,6.996949612907698e-10,0.0,0.0,4.0993934291435505e-20,9.375710751319642e-17,0.0001994735228419604,0.0,0.0,1.7399952339008207e-43,0.0,0.0,0.0025086975456714575,0.014508171768208473
13.21,0.019,1.9035632272538802e-42,6.3124266819869e-20,6.554353539420268e-10,0.0,0.0,3.938109658615673e-20,9.052237195060709e-17,0.0001836775129106594,0.0,0.0,5.058582763514354e-43,0.0,0.0,0.002227982181550864,0.021411660349896968
13.22,0.0078,1.6905604898823754e-42,5.812554689405998e-20,6.13975413521073e-10,0.0,0.0,3.783171327988892e-20,8.739923874476012e-17,0.00016913236190513957,0.0,0.0,1.4620122511176846e-42,0.0,0.0,0.0019786779836704275,0.009947810959551068
13.23,0.0164,1.501392088811455e-42,5.3522668411732704e-20,5.751380454855871e-10,0.0,0.0,3.634328786555029e-20,8.438385747704e-17,0.00015573901774997394,0.0,0.0,4.20063190730475e-42,0.0,0.0,0.0017572701413333435,0.01831300973422145
13.24,0.0172,1.3333910367812178e-42,4.9284285258140756e-20,5.387573575104209e-10,0.0,0.0,3.4913422056949034e-20,8.147251057300837e-17,0.0001434062715553707,0.0,0.0,1.1998302824317576e-41,0.0,0.0,0.0015606371401037716,0.01890404395041658
13.25,0.0196,1.1841887740170208e-42,4.5381533572293366e-20,5.046779508848982e-10,0.0,0.0,3.3539811924448706e-20,7.866160871912115e-17,0.00013205013674569133,0.0,0.0,3.4069574018836814e-41,0.0,0.0,0.0013860067531923411,0.02111805739461606
13.26,0.0026,1.0516817751325591e-42,4.178783518085047e-20,4.727542567331959e-10,0.0,0.0,3.2220244182666697e-20,7.594768643756596e-17,0.00012159327727621456,0.0,0.0,9.617349485702535e-41,0.0,0.0,0.001230916957267238,0.003952510707297786
13.27,0.0152,9.340018926155512e-43,3.8478716597802234e-20,4.4284991422248456e-10,0.0,0.0,3.0952592624227246e-20,7.33273978137787e-17,0.00011196448107785281,0.0,0.0,2.6988952078170435e-40,0.0,0.0,0.001093181221663044,0.016405146145590885
13.280000000000001,0.0142,8.294900187839142e-43,3.543164235730615e-20,4.1483718810286703e-10,0.0,0.0,2.973481469382415e-20,7.07975123713654e-17,0.00010309817516610064,0.0,0.0,7.529370991924778e-40,0.0,0.0,0.000970857681617942,0.015273956271621302
13.290000000000001,0.0042,7.366726948864662e-43,3.2625861544659263e-20,3.8859642309118435e-10,0.0,0.0,2.8564948197070356e-20,6.835491108934226e-17,9.493397912660311e-05,0.0,0.0,2.0882069847048086e-39,0.0,0.0,0.0008622217609287788,0.005157156128651873
13.3,0.0094,6.542413375713603e-43,3.0042266480254843e-20,3.6401553276804483e-10,0.0,0.0,2.744110813883025e-20,6.59965825567854e-17,8.741629394596923e-05,0.0,0.0,5.757456822798246e-39,0.0,0.0,0.0007657418580447339,0.010253158516006302
13.31,0.0144,5.8103378984765505e-43,2.766326259416066e-20,3.4098952080501027e-10,0.0,0.0,2.6361483685946645e-20,6.371961926015479e-17,8.049392339386708e-05,0.0,0.0,1.57808452187772e-38,0.0,0.0,0.0006800577528108048,0.015160552017194255
13.32,0.0056,5.160179364360415e-43,2.5472648605139534e-20,3.1942003247680437e-10,0.0,0.0,2.5324335249460125e-20,6.152121399870339e-17,7.411972538187163e-05,0.0,0.0,4.300038899091894e-38,0.0,0.0,0.0006039614294286953,0.006278081474230661
13.33,0.001,4.5827715251040185e-43,2.3455506188119754e-20,2.992149345428905e-10,0.0,0.0,2.4327991681626733e-20,5.939865642356377e-17,6.825029092728817e-05,0.0,0.0,1.1648156387205034e-37,0.0,0.0,0.0005363800452680564,0.0016046306354103386
13.34,0.0106,4.069973806793633e-43,2.1598098378741662e-20,2.802879217038703e-10,0.0,0.0,2.3370847583212316e-20,5.734932969624036e-17,6.284564853724084e-05,0.0,0.0,3.136785476899936e-37,0.0,0.0,0.0004763608054141965,0.011139206734239416
13.35,0.002,3.61455654013005e-43,1.9887776023101907e-20,2.6255814795171495e-10,0.0,0.0,2.2451360716727052e-20,5.537070726238364e-17,5.786899200084393e-05,0.0,0.0,8.397604104893141e-37,0.0,0.0,0.00042305752970630807,0.0024809267842653554
13.36,0.0084,3.210099033067163e-43,1.8312891635606625e-20,2.4594988123914835e-10,0.0,0.0,2.156804952143353e-20,5.3460349736879275e-17,5.328642973630973e-05,0.0,0.0,2.234956443837728e-36,0.0,0.0,0.00037571872288187663,0.00882900539856812
13.370000000000001,0.0194,2.850899048802175e-43,1.6862720078298492e-20,2.3039217999311544e-10,0.0,0.0,2.0719490726120067e-20,5.1615901896399115e-17,4.906675398640364e-05,0.0,0.0,5.913246177212686e-36,0.0,0.0,0.0003336769796343853,0.01978274396401302
13.38,0.0036,2.5318924128940453e-43,1.55273855214749e-20,2.158185900905884e-10,0.0,0.0,1.990431705579861e-20,4.983508977571869e-17,4.518122829068369e-05,0.0,0.0,1.5553431680841798e-35,0.0,0.0,0.0002963395752117821,0.003941521019321105
13.39,0.0038,2.248581616091923e-43,1.4297794188186293e-20,2.0216686100231903e-10,0.0,0.0,1.912121502862572e-20,4.811571786421149e-17,4.160339178731963e-05,0.0,0.0,4.066960985090713e-35,0.0,0.0,0.00026318010889729885,0.004104783702851528
13.4,0.0108,1.99697240628295e-43,1.316557242460444e-20,1.8937867989210572e-10,0.0,0.0,1.836892283950156e-20,4.6455666399068184e-17,3.8308879011868766e-05,0.0,0.0,1.0572007117021684e-34,0.0,0.0,0.00023373108255856186,0.011072040150949158
13.41,0.0164,1.7735174756016006e-43,1.212300967450796e-20,1.7739942253574947e-10,0.0,0.0,1.7646228326935608e-20,4.48528887519044e-17,3.527525396585974e-05,0.0,0.0,2.7320503347810484e-34,0.0,0.0,0.0002075773096336684,0.016642852740998998
13.42,0.0114,1.5750664487742373e-43,1.1163005969535671e-20,1.6617791999578317e-10,0.0,0.0,1.6951967019901557e-20,4.3305408905534055e-17,3.2481857325209505e-05,0.0,0.0,7.018816786854952e-34,0.0,0.0,0.00018435006163100294,0.011616832085134176
13.43,0.009,1.3988214676107383e-43,1.0279023577612203e-20,1.556662400553188e-10,0.0,0.0,1.6285020261535495e-20,4.1811319017793914e-17,2.9909665747963598e-05,0.0,0.0,1.7925993285415452e-33,0.0,0.0,0.00016372186961730557,0.00919363169103155
13.44,0.0006,1.2422977454515786e-43,9.465042480265126e-21,1.4581948247742564e-10,0.0,0.0,1.5644313406655247e-20,4.036877706942386e-17,2.7541162323241114e-05,0.0,0.0,4.5514190454726156e-33,0.0,0.0,0.00014540190740287858,0.0007729432155456425
13.450000000000001,0.0042,1.1032885354483988e-43,8.715519375628513e-21,1.36595587215492e-10,0.0,0.0,1.5028814090193396e-20,3.897600459309344e-17,2.536021727913382e-05,0.0,0.0,1.1488275560195959e-32,0.0,0.0,0.00012913189133383857,0.004354492245208598
13.46,0.0012,9.798340187838125e-44,8.025349927941364e-21,1.2795515475535846e-10,0.0,0.0,1.4437530563758195e-20,3.763128448078404e-17,2.3351978137172533e-05,0.0,0.0,2.882753152119522e-32,0.0,0.0,0.0001146824388847361,0.0013380345449771009
13.47,0.0026,8.701936742013337e-44,7.38983400645172e-21,1.1986127782179806e-10,0.0,0.0,1.3869510097637462e-20,3.6332958866816317e-17,2.1502768565297113e-05,0.0,0.0,7.191257192638055e-32,0.0,0.0,0.00010184983471317576,0.002723352723139787
13.48,0.0056,7.728217392981649e-44,6.804643677003897e-21,1.122793837305149e-10,0.0,0.0,1.3323837445674126e-20,3.5079427083916073e-17,1.979999524051683e-05,0.0,0.0,1.7833932077285004e-31,0.0,0.0,9.045315858278149e-05,0.005710253266102717
13.49,0.0012,6.863454176221193e-44,6.265793728325196e-21,1.0517708671224855e-10,0.0,0.0,1.2799633370539091e-20,3.3869143689799475e-17,1.8232062086980072e-05,0.0,0.0,4.396777473836271e-31,0.0,0.0,8.033173466253467e-05,0.0012985639019266353
13.5,0.013,6.095455243257974e-44,5.7696145322932955e-21,9.852404957820765e-11,0.0,0.0,1.229605322702341e-20,3.270061656184363e-17,1.6788291305407655e-05,0.0,0.0,1.0776236833227192e-30,0.0,0.0,7.134286624149234e-05,0.013088131256070982
13.51,0.0038,5.413392975112398e-44,5.312727053360488e-21,9.229185413593203e-11,0.0,0.0,1.1812285601069911e-20,3.157240505749122e-17,1.545885065609182e-05,0.0,0.0,2.625700629861168e-30,0.0,0.0,6.335982392180638e-05,0.003878818766869784
13.52,0.0136,4.807651329309582e-44,4.892019836945634e-21,8.645387980207615e-11,0.0,0.0,1.1347551002348869e-20,3.048311823812568e-17,1.423468650024981e-05,0.0,0.0,6.36017268672751e-30,0.0,0.0,5.6270058926613705e-05,0.013670504831880773
13.530000000000001,0.0062,4.26969026827978e-44,4.504627820081874e-21,8.098518989360935e-11,0.0,0.0,1.09011006082721e-20,2.9431413154224477e-17,1.3107462143735852e-05,0.0,0.0,1.5315754866867652e-29,0.0,0.0,4.9973616333153646e-05,0.006263081159462109
13.540000000000001,0.0012,3.7919253577944755e-44,4.147912820019341e-21,7.586242511173608e-11,0.0,0.0,1.0472215057422816e-20,2.841599318967587e-17,1.2069501063227116e-05,0.0,0.0,3.6665185898884877e-29,0.0,0.0,4.438172586011159e-05,0.001256451302785792
13.55,0.0026,3.367620837957881e-44,3.819445567906697e-21,7.106370376354343e-11,0.0,0.0,1.0060203290454447e-20,2.7435606463218657e-17,1.1113734628244452e-05,0.0,0.0,8.726006849680505e-29,0.0,0.0,3.9415550341417425e-05,0.002650529356033393
13.56,0.0056,2.990794659218823e-44,3.5169891651999794e-21,6.656852829519423e-11,0.0,0.0,9.664401436593175e-21,2.6489044285036185e-17,1.0233653962992772e-05,0.0,0.0,2.0645412914230103e-28,0.0,0.0,3.500507424189879e-05,0.005645238794773446
13.57,0.0156,2.656134144554105e-44,3.2384838501345855e-21,6.235769773741287e-11,0.0,0.0,9.284171743949492e-21,2.5575139666596802e-17,9.423265620192373e-06,0.0,0.0,4.855994182102028e-28,0.0,0.0,3.1088116544531944e-05,0.015640511444522446
13.58,0.012,2.358921088788089e-44,2.9820329705184798e-21,5.841322568928194e-11,0.0,0.0,8.918901551913875e-21,2.4692765881909747e-17,8.677050765035959e-06,0.0,0.0,1.1354800326397068e-27,0.0,0.0,2.7609454092504046e-05,0.012036286563270791
13.59,0.0118,2.0949652390630284e-44,2.7458900673195303e-21,5.4718263490023325e-11,0.0,0.0,8.56800230398285e-21,2.3840835078416648e-17,7.989927591309265e-06,0.0,0.0,2.6395373219444525e-27,0.0,0.0,2.452004302654242e-05,0.011832510025336139
13.6,0.0188,1.8605452186351967e-44,2.5284469810852068e-21,5.1257028250590085e-11,0.0,0.0,8.230908599423101e-21,2.3018296935810844e-17,7.3572167137252444e-06,0.0,0.0,6.099907935920792e-27,0.0,0.0,2.177632734095687e-05,0.018829133595311735
13.61,0.02,1.6523560611127147e-44,2.3282229001977752e-21,4.8014735437662746e-11,0.0,0.0,7.907077282246292e-21,2.2224137371129003e-17,6.774609300789471e-06,0.0,0.0,1.401412965462461e-26,0.0,0.0,1.9339624810086464e-05,0.020026114282125633
13.620000000000001,0.0072,1.467462615447038e-44,2.143854276382231e-21,4.497753572208278e-11,0.0,0.0,7.595986566027118e-21,2.1457377288517052e-17,6.23813773117795e-06,0.0,0.0,3.200785515299293e-26,0.0,0.0,1.7175581627644157e-05,0.0072234137643363795
13.63,0.0014,1.3032581647593366e-44,1.9740855387909754e-21,4.213245582197732e-11,0.0,0.0,7.297135193153666e-21,2.0717071372132978e-17,5.744148573794765e-06,0.0,0.0,7.267663714823777e-26,0.0,0.0,1.5253688070205894e-05,0.0014209978787764772
13.64,0.0004,1.1574276755898546e-44,1.81776054342645e-21,3.946734308788113e-11,0.0,0.0,7.010041627155153e-21,2.0002306920694373e-17,5.289277707499083e-06,0.0,0.0,1.640518395976663e-25,0.0,0.0,1.3546848356427681e-05,0.00041883616553128986
13.65,0.0162,1.0279151594409656e-44,1.6738146996718823e-21,3.69708135931636e-11,0.0,0.0,6.734243276807217e-21,1.931220272223557e-17,4.870427411066175e-06,0.0,0.0,3.681422327803483e-25,0.0,0.0,1.2030998637667236e-05,0.016216901463019566
13.66,0.011,9.128946864606944e-45,1.5412677203107165e-21,3.4632203508022524e-11,0.0,0.0,6.4692957507624725e-21,1.8645907967688482e-17,4.484745267361048e-06,0.0,0.0,8.212940292545087e-25,0.0,0.0,1.0684767734251086e-05,0.011015169547633834
13.67,0.0012,8.107446426039827e-45,1.4192169456615957e-21,3.2441523549345715e-11,0.0,0.0,6.214772141507161e-21,1.8002601201944236e-17,4.129604738060235e-06,0.0,0.0,1.821505176832363e-24,0.0,0.0,9.489175834287111e-06,0.0012136188130138887
13.68,0.0106,7.200248673365025e-45,1.3068311963654017e-21,3.038941631187149e-11,0.0,0.0,5.9702623374888394e-21,1.7381489311105904e-17,3.80258727663352e-06,0.0,0.0,4.0161609941995565e-24,0.0,0.0,8.42736690713189e-06,0.0106122299845732
